0.00000000e+00,6.10267401e-10,0.00000000e+00.1,-1.12584075e-08,0.00000000e+00.2,0.00000000e+00.3
1.66871676e-06,1.50713858,1.66871676e-06,0.0056254852,1.66871676e-06,0.0
1.66896777e-06,1.50632583,1.66896777e-06,0.00601321655,1.66896777e-06,0.0
1.66925637e-06,1.50540301,1.66925637e-06,0.00416575357,1.66925637e-06,0.0
1.6695251e-06,1.50458837,1.6695251e-06,-0.0029628727,1.6695251e-06,0.0
1.66976089e-06,1.50391436,1.66976089e-06,-0.00534532704,1.66976089e-06,0.0
1.67001687e-06,1.50320271,1.67001687e-06,-0.00676333602,1.67001687e-06,0.0
1.67030106e-06,1.50239514,1.67030106e-06,-0.00132896036,1.67030106e-06,0.0
1.67056522e-06,1.50160088,1.67056522e-06,0.00145897746,1.67056522e-06,0.0
1.67081941e-06,1.50079659,1.67081941e-06,0.00649671088,1.67081941e-06,0.0
1.67108423e-06,1.49994382,1.67108423e-06,0.00514642503,1.67108423e-06,0.0
1.67138869e-06,1.49899261,1.67138869e-06,0.00177772007,1.67138869e-06,0.0
1.67165748e-06,1.49820258,1.67165748e-06,-0.00500247924,1.67165748e-06,0.0
1.67193444e-06,1.49742694,1.67193444e-06,-0.00559418309,1.67193444e-06,0.0
1.67218899e-06,1.49671641,1.67218899e-06,-0.00477043759,1.67218899e-06,0.0
1.67249898e-06,1.4958099,1.67249898e-06,0.00152067561,1.67249898e-06,0.0
1.67275798e-06,1.49500704,1.67275798e-06,0.00371868491,1.67275798e-06,0.0
1.67302076e-06,1.49416735,1.67302076e-06,0.00695086703,1.67302076e-06,0.0
1.67330109e-06,1.49328261,1.67330109e-06,0.00225538185,1.67330109e-06,0.0
1.67356863e-06,1.49247921,1.67356863e-06,-0.00130123667,1.67356863e-06,0.0
1.67380374e-06,1.49181041,1.67380374e-06,-0.0063879453,1.67380374e-06,0.0
1.67406045e-06,1.49109835,1.67406045e-06,-0.00470287893,1.67406045e-06,0.0
1.67434602e-06,1.49028969,1.67434602e-06,-0.00266870083,1.67434602e-06,0.0
1.67461093e-06,1.48949911,1.67461093e-06,0.00288273495,1.67461093e-06,0.0
1.67486573e-06,1.48870195,1.67486573e-06,0.00451391581,1.67486573e-06,0.0
1.67513116e-06,1.48785837,1.67513116e-06,0.00613985901,1.67513116e-06,0.0
1.67543849e-06,1.48690952,1.67543849e-06,5.26024951e-05,1.67543849e-06,0.0
1.67570837e-06,1.48612255,1.67570837e-06,-0.00321213521,1.67570837e-06,0.0
1.67598522e-06,1.48535006,1.67598522e-06,-0.00656575332,1.67598522e-06,0.0
1.67624142e-06,1.48463659,1.67624142e-06,-0.00284513634,1.67624142e-06,0.0
1.67654431e-06,1.48375599,1.67654431e-06,-6.47050357e-05,1.67654431e-06,0.0
1.6768019e-06,1.48296604,1.6768019e-06,0.00487359676,1.6768019e-06,0.0
1.67706304e-06,1.48214221,1.67706304e-06,0.00489058744,1.67706304e-06,0.0
1.67734488e-06,1.48126307,1.67734488e-06,0.00356510352,1.67734488e-06,0.0
1.6776131e-06,1.48046407,1.6776131e-06,-0.00261787495,1.6776131e-06,0.0
1.67784919e-06,1.47979529,1.67784919e-06,-0.00436470713,1.67784919e-06,0.0
1.67810608e-06,1.4790846,1.67810608e-06,-0.00578523411,1.67810608e-06,0.0
1.67839207e-06,1.47827846,1.67839207e-06,-0.00103670903,1.67839207e-06,0.0
1.67865751e-06,1.47749314,1.67865751e-06,0.00117287459,1.67865751e-06,0.0
1.67891199e-06,1.4767064,1.67891199e-06,0.00556246409,1.67891199e-06,0.0
1.67917754e-06,1.47587309,1.67917754e-06,0.00418386823,1.67917754e-06,0.0
1.67948382e-06,1.47493704,1.67948382e-06,0.00157296875,1.67948382e-06,0.0
1.67975386e-06,1.47415412,1.67975386e-06,-0.00431104037,1.67975386e-06,0.0
1.68003189e-06,1.47338064,1.68003189e-06,-0.00458600634,1.68003189e-06,0.0
1.6802879e-06,1.47267034,1.6802879e-06,-0.00410489157,1.6802879e-06,0.0
1.68059801e-06,1.47177498,1.68059801e-06,0.00137702468,1.68059801e-06,0.0
1.68085749e-06,1.47098737,1.68085749e-06,0.00307196746,1.68085749e-06,0.0
1.68112068e-06,1.47016738,1.68112068e-06,0.00587582219,1.68112068e-06,0.0
1.68140197e-06,1.46930043,1.68140197e-06,0.00181560234,1.68140197e-06,0.0
1.68167027e-06,1.46850834,1.68167027e-06,-0.00102345428,1.68167027e-06,0.0
1.68190641e-06,1.46784285,1.68190641e-06,-0.00540336364,1.68190641e-06,0.0
1.68216426e-06,1.4671317,1.68216426e-06,-0.00388726034,1.68216426e-06,0.0
1.68245134e-06,1.46632597,1.68245134e-06,-0.00233219636,1.68245134e-06,0.0
1.6827175e-06,1.46554461,1.6827175e-06,0.00251349961,1.6827175e-06,0.0
1.68297261e-06,1.46476464,1.68297261e-06,0.00371701248,1.68297261e-06,0.0
1.68323876e-06,1.46393979,1.68323876e-06,0.00519150007,1.68323876e-06,0.0
1.6835474e-06,1.46300701,1.6835474e-06,-1.57120168e-05,1.6835474e-06,0.0
1.68381848e-06,1.46222707,1.68381848e-06,-0.00261446543,1.68381848e-06,0.0
1.68409668e-06,1.46145636,1.68409668e-06,-0.005566393,1.68409668e-06,0.0
1.68435415e-06,1.46074436,1.68435415e-06,-0.00233924182,1.68435415e-06,0.0
1.68465941e-06,1.4598686,1.68465941e-06,-0.000118863037,1.68465941e-06,0.0
1.68491806e-06,1.45909163,1.68491806e-06,0.00419394128,1.68491806e-06,0.0
1.68518028e-06,1.4582846,1.68518028e-06,0.00398538659,1.68518028e-06,0.0
1.68546289e-06,1.45742345,1.68546289e-06,0.00306724194,1.68546289e-06,0.0
1.68573191e-06,1.45663571,1.68573191e-06,-0.0022938512,1.68573191e-06,0.0
1.68596893e-06,1.45597099,1.68596893e-06,-0.00356204493,1.68596893e-06,0.0
1.68622709e-06,1.45526147,1.68622709e-06,-0.00493384477,1.68622709e-06,0.0
1.68651469e-06,1.45445834,1.68651469e-06,-0.000802995285,1.68651469e-06,0.0
1.68678146e-06,1.45368183,1.68678146e-06,0.000931946128,1.68678146e-06,0.0
1.68703651e-06,1.45291085,1.68703651e-06,0.00474428632,1.68703651e-06,0.0
1.68730295e-06,1.45209507,1.68730295e-06,0.00339768227,1.68730295e-06,0.0
1.68761108e-06,1.45117317,1.68761108e-06,0.00139188323,1.68761108e-06,0.0
1.68788252e-06,1.45039715,1.68788252e-06,-0.00371305995,1.68788252e-06,0.0
1.68816175e-06,1.44962654,1.68816175e-06,-0.0037307681,1.68816175e-06,0.0
1.68841934e-06,1.44891725,1.68841934e-06,-0.00354505847,1.68841934e-06,0.0
1.68873025e-06,1.44803153,1.68873025e-06,0.0012537175,1.68873025e-06,0.0
1.68899055e-06,1.44725748,1.68899055e-06,0.00250144463,1.68899055e-06,0.0
1.68925453e-06,1.44645469,1.68925453e-06,0.00497835262,1.68925453e-06,0.0
1.68953694e-06,1.445604,1.68953694e-06,0.00143390733,1.68953694e-06,0.0
1.68980627e-06,1.44482223,1.68980627e-06,-0.00077387415,1.68980627e-06,0.0
1.6900436e-06,1.44416027,1.6900436e-06,-0.00459332434,1.6900436e-06,0.0
1.69030277e-06,1.44345072,1.69030277e-06,-0.00317182193,1.69030277e-06,0.0
1.69059149e-06,1.44264844,1.69059149e-06,-0.00205967186,1.69059149e-06,0.0
1.69085906e-06,1.44187578,1.69085906e-06,0.0022091873,1.69085906e-06,0.0
1.69111472e-06,1.44111128,1.69111472e-06,0.00301781231,1.69111472e-06,0.0
1.69138182e-06,1.44030323,1.69138182e-06,0.00441076602,1.69138182e-06,0.0
1.69169192e-06,1.43938527,1.69169192e-06,-9.03110846e-05,1.69169192e-06,0.0
1.69196439e-06,1.43861214,1.69196439e-06,-0.00209962027,1.69196439e-06,0.0
1.69224409e-06,1.43784382,1.69224409e-06,-0.00472386729,1.69224409e-06,0.0
1.69250301e-06,1.4371338,1.69250301e-06,-0.00190011103,1.69250301e-06,0.0
1.69281099e-06,1.4362623,1.69281099e-06,-0.000172495796,1.69281099e-06,0.0
1.693071e-06,1.43549695,1.693071e-06,0.00360738334,1.693071e-06,0.0
1.69333457e-06,1.43470477,1.69333457e-06,0.00322087545,1.69333457e-06,0.0
1.69361814e-06,1.43385994,1.69361814e-06,0.00263765676,1.69361814e-06,0.0
1.69388819e-06,1.43308256,1.69388819e-06,-0.00201042447,1.69388819e-06,0.0
1.69412645e-06,1.43242161,1.69412645e-06,-0.00287026606,1.69412645e-06,0.0
1.69438615e-06,1.4317135,1.69438615e-06,-0.00421635177,1.69438615e-06,0.0
1.6946757e-06,1.43091332,1.6946757e-06,-0.000593027314,1.6946757e-06,0.0
1.69494406e-06,1.43014489,1.69494406e-06,0.000707397522,1.69494406e-06,0.0
1.69519985e-06,1.42938833,1.69519985e-06,0.00405091078,1.69519985e-06,0.0
1.69546741e-06,1.42858831,1.69546741e-06,0.00272401932,1.69546741e-06,0.0
1.69577745e-06,1.42767963,1.69577745e-06,0.00124839416,1.69577745e-06,0.0
1.69605046e-06,1.42691018,1.69605046e-06,-0.00319149488,1.69605046e-06,0.0
1.69633125e-06,1.42614237,1.69633125e-06,-0.00301361522,1.69633125e-06,0.0
1.6965906e-06,1.42543455,1.6965906e-06,-0.00306159333,1.6965906e-06,0.0
1.69690327e-06,1.42455614,1.69690327e-06,0.00114124559,1.69690327e-06,0.0
1.69716478e-06,1.42379396,1.69716478e-06,0.00201469238,1.69716478e-06,0.0
1.69742994e-06,1.42300614,1.69742994e-06,0.00421462619,1.69742994e-06,0.0
1.6977136e-06,1.42217038,1.6977136e-06,0.00110729378,1.6977136e-06,0.0
1.69798418e-06,1.42139823,1.69798418e-06,-0.000567088356,1.69798418e-06,0.0
1.69822288e-06,1.42073993,1.69822288e-06,-0.00390097282,1.69822288e-06,0.0
1.69848367e-06,1.42003206,1.69848367e-06,-0.00256609008,1.69848367e-06,0.0
1.69877438e-06,1.41923303,1.69877438e-06,-0.00181413458,1.69877438e-06,0.0
1.69904364e-06,1.41846823,1.69904364e-06,0.00194056946,1.69904364e-06,0.0
1.69930012e-06,1.41771759,1.69930012e-06,0.00242913284,1.69930012e-06,0.0
1.69956842e-06,1.41692455,1.69956842e-06,0.00374012874,1.69956842e-06,0.0
1.69988043e-06,1.41601951,1.69988043e-06,-0.000156780175,1.69988043e-06,0.0
1.70015457e-06,1.41525275,1.70015457e-06,-0.00166838576,1.70015457e-06,0.0
1.70043598e-06,1.41448718,1.70043598e-06,-0.00400661316,1.70043598e-06,0.0
1.70069672e-06,1.41377896,1.70069672e-06,-0.0015191449,1.70069672e-06,0.0
1.70100704e-06,1.41291321,1.70100704e-06,-0.000217716636,1.70100704e-06,0.0
1.70126846e-06,1.41215882,1.70126846e-06,0.00309760821,1.70126846e-06,0.0
1.70153345e-06,1.41138044,1.70153345e-06,0.00257854465,1.70153345e-06,0.0
1.70181831e-06,1.41055005,1.70181831e-06,0.0022724058,1.70181831e-06,0.0
1.7020897e-06,1.40978204,1.7020897e-06,-0.00176118029,1.7020897e-06,0.0
1.70232943e-06,1.40912475,1.70232943e-06,-0.00229600013,1.70232943e-06,0.0
1.7025909e-06,1.40841838,1.7025909e-06,-0.00359489077,1.7025909e-06,0.0
1.70288259e-06,1.40762134,1.70288259e-06,-0.000423796682,1.70288259e-06,0.0
1.70315277e-06,1.4068604,1.70315277e-06,0.000521193964,1.70315277e-06,0.0
1.70340949e-06,1.40611703,1.70340949e-06,0.00344852567,1.70340949e-06,0.0
1.70367836e-06,1.40533122,1.70367836e-06,0.00216640639,1.70367836e-06,0.0
1.70399046e-06,1.40443474,1.70399046e-06,0.00111974416,1.70399046e-06,0.0
1.70426527e-06,1.40367147,1.70426527e-06,-0.0027377184,1.70426527e-06,0.0
1.70454788e-06,1.40290656,1.70454788e-06,-0.00241346823,1.70454788e-06,0.0
1.70480922e-06,1.40220044,1.70480922e-06,-0.00264409771,1.70480922e-06,0.0
1.70512438e-06,1.40132764,1.70512438e-06,0.00103854696,1.70512438e-06,0.0
1.70538744e-06,1.40057593,1.70538744e-06,0.0016016233,1.70538744e-06,0.0
1.70565413e-06,1.39980122,1.70565413e-06,0.00356505202,1.70565413e-06,0.0
1.70593921e-06,1.39897915,1.70593921e-06,0.00083091831,1.70593921e-06,0.0
1.70621132e-06,1.39821574,1.70621132e-06,-0.000393839896,1.70621132e-06,0.0
1.70645162e-06,1.39756098,1.70645162e-06,-0.00331320738,1.70645162e-06,0.0
1.70671438e-06,1.39685473,1.70671438e-06,-0.00205221926,1.70671438e-06,0.0
1.70700737e-06,1.39605879,1.70700737e-06,-0.00159911062,1.70700737e-06,0.0
1.70727858e-06,1.39530115,1.70727858e-06,0.00170738309,1.70727858e-06,0.0
1.7075361e-06,1.39456309,1.7075361e-06,0.00193115321,1.7075361e-06,0.0
1.70780584e-06,1.39378351,1.70780584e-06,0.00316956789,1.70780584e-06,0.0
1.70812015e-06,1.3928898,1.70812015e-06,-0.000215094527,1.70812015e-06,0.0
1.70839624e-06,1.39212889,1.70839624e-06,-0.00130474861,1.70839624e-06,0.0
1.70867959e-06,1.39136629,1.70867959e-06,-0.0033969228,1.70867959e-06,0.0
1.70894253e-06,1.39065958,1.70894253e-06,-0.00119324614,1.70894253e-06,0.0
1.70925521e-06,1.38979988,1.70925521e-06,-0.000254497468,1.70925521e-06,0.0
1.70951821e-06,1.38905563,1.70951821e-06,0.0026569616,1.70951821e-06,0.0
1.70978475e-06,1.38828985,1.70978475e-06,0.00204010145,1.70978475e-06,0.0
1.71007119e-06,1.38747243,1.71007119e-06,0.00195683255,1.71007119e-06,0.0
1.71034421e-06,1.38671286,1.71034421e-06,-0.00154191095,1.71034421e-06,0.0
1.7105857e-06,1.38605891,1.7105857e-06,-0.00181438114,1.7105857e-06,0.0
1.71084927e-06,1.3853542,1.71084927e-06,-0.00306188002,1.71084927e-06,0.0
1.71114341e-06,1.38456014,1.71114341e-06,-0.000282707212,1.71114341e-06,0.0
1.71141568e-06,1.38380596,1.71141568e-06,0.000364001412,1.71141568e-06,0.0
1.7116735e-06,1.38307471,1.7116735e-06,0.0029313878,1.7116735e-06,0.0
1.71194391e-06,1.38230173,1.71194391e-06,0.00169953597,1.71194391e-06,0.0
1.7122583e-06,1.38141635,1.7122583e-06,0.00100499163,1.7122583e-06,0.0
1.71253515e-06,1.38065882,1.71253515e-06,-0.00234382517,1.71253515e-06,0.0
1.71281985e-06,1.37989682,1.71281985e-06,-0.00191142845,1.71281985e-06,0.0
1.71308353e-06,1.37919221,1.71308353e-06,-0.00228265008,1.71308353e-06,0.0
1.71340185e-06,1.37832357,1.71340185e-06,0.000945617751,1.71340185e-06,0.0
1.71366674e-06,1.37758115,1.71366674e-06,0.00125265689,1.71366674e-06,0.0
1.71393527e-06,1.37681801,1.71393527e-06,0.00301189625,1.71393527e-06,0.0
1.71422193e-06,1.37600853,1.71422193e-06,0.000597312111,1.71422193e-06,0.0
1.7144958e-06,1.37525319,1.7144958e-06,-0.000248556676,1.7144958e-06,0.0
1.71473797e-06,1.37460173,1.71473797e-06,-0.00281203786,1.71473797e-06,0.0
1.71500306e-06,1.37389687,1.71500306e-06,-0.00161897312,1.71500306e-06,0.0
1.7152987e-06,1.37310371,1.7152987e-06,-0.00140997508,1.7152987e-06,0.0
1.71557214e-06,1.37235247,1.71557214e-06,0.00150341209,1.71557214e-06,0.0
1.71583089e-06,1.37162594,1.71583089e-06,0.00151202335,1.71583089e-06,0.0
1.71610229e-06,1.37085852,1.71610229e-06,0.00268258617,1.71610229e-06,0.0
1.71641927e-06,1.36997473,1.71641927e-06,-0.000264114187,1.71641927e-06,0.0
1.7166976e-06,1.36921916,1.7166976e-06,-0.000997569188,1.7166976e-06,0.0
1.71698312e-06,1.36845959,1.71698312e-06,-0.00287866429,1.71698312e-06,0.0
1.7172487e-06,1.36775394,1.7172487e-06,-0.000915991543,1.7172487e-06,0.0
1.71756391e-06,1.36690013,1.71756391e-06,-0.000283575344,1.71756391e-06,0.0
1.71782866e-06,1.36616524,1.71782866e-06,0.00227721713,1.71782866e-06,0.0
1.71809694e-06,1.36541097,1.71809694e-06,0.00158885267,1.71809694e-06,0.0
1.71838517e-06,1.36460531,1.71838517e-06,0.00168358932,1.71838517e-06,0.0
1.71866006e-06,1.3638535,1.71866006e-06,-0.00134984442,1.71866006e-06,0.0
1.71890362e-06,1.36320254,1.71890362e-06,-0.00141033303,1.71890362e-06,0.0
1.71916965e-06,1.36249922,1.71916965e-06,-0.00260569635,1.71916965e-06,0.0
1.71946658e-06,1.36170787,1.71946658e-06,-0.000164346394,1.71946658e-06,0.0
1.71974121e-06,1.36095976,1.71974121e-06,0.000231423289,1.71974121e-06,0.0
1.72000027e-06,1.3602398,1.72000027e-06,0.00248873005,1.72000027e-06,0.0
1.72027241e-06,1.3594785,1.72027241e-06,0.00130821235,1.72027241e-06,0.0
1.72058933e-06,1.3586032,1.72058933e-06,0.00090256662,1.72058933e-06,0.0
1.72086846e-06,1.357851,1.72086846e-06,-0.0020028324,1.72086846e-06,0.0
1.72115551e-06,1.35709188,1.72115551e-06,-0.00149188919,1.72115551e-06,0.0
1.72142192e-06,1.35638839,1.72142192e-06,-0.00196938182,1.72142192e-06,0.0
1.72174406e-06,1.35552254,1.72174406e-06,0.000861707116,1.72174406e-06,0.0
1.72201106e-06,1.35478842,1.72201106e-06,0.000958774815,1.72201106e-06,0.0
1.7222817e-06,1.35403554,1.7222817e-06,0.00254044092,1.7222817e-06,0.0
1.72257008e-06,1.35323778,1.72257008e-06,0.000400859408,1.72257008e-06,0.0
1.7228459e-06,1.35249,1.7228459e-06,-0.000127563824,1.7228459e-06,0.0
1.7230902e-06,1.35184158,1.7230902e-06,-0.00238401365,1.7230902e-06,0.0
1.72335803e-06,1.35113772,1.72335803e-06,-0.00125503726,1.72335803e-06,0.0
1.72365668e-06,1.35034696,1.72365668e-06,-0.00124302674,1.72365668e-06,0.0
1.72393262e-06,1.34960146,1.72393262e-06,0.00132425276,1.72393262e-06,0.0
1.72419275e-06,1.34888565,1.72419275e-06,0.00116041054,1.72419275e-06,0.0
1.724466e-06,1.34812932,1.724466e-06,0.00226633881,1.724466e-06,0.0
1.72478602e-06,1.34725421,1.72478602e-06,-0.0003039614,1.72478602e-06,0.0
1.72506684e-06,1.34650354,1.72506684e-06,-0.000738945697,1.72506684e-06,0.0
1.72535476e-06,1.34574706,1.72535476e-06,-0.00243771002,1.72535476e-06,0.0
1.72562343e-06,1.34504189,1.72562343e-06,-0.000680942397,1.72562343e-06,0.0
1.72594134e-06,1.34419387,1.72594134e-06,-0.000306119061,1.72594134e-06,0.0
1.72620798e-06,1.34346771,1.72620798e-06,0.00194980892,1.72620798e-06,0.0
1.72647812e-06,1.34272409,1.72647812e-06,0.00121108156,1.72647812e-06,0.0
1.72676834e-06,1.34192928,1.72676834e-06,0.00144739448,1.72676834e-06,0.0
1.72704528e-06,1.34118475,1.72704528e-06,-0.00118186998,1.72704528e-06,0.0
1.72729119e-06,1.34053645,1.72729119e-06,-0.00107162203,1.72729119e-06,0.0
1.72756004e-06,1.33983422,1.72756004e-06,-0.00221544346,1.72756004e-06,0.0
1.72786009e-06,1.33904524,1.72786009e-06,-6.52272303e-05,1.72786009e-06,0.0
1.72813736e-06,1.3383026,1.72813736e-06,0.000119460316,1.72813736e-06,0.0
1.72839772e-06,1.33759337,1.72839772e-06,0.00210980994,1.72839772e-06,0.0
1.72867173e-06,1.33684286,1.72867173e-06,0.000980545035,1.72867173e-06,0.0
1.72899135e-06,1.335977,1.72899135e-06,0.000811957234,1.72899135e-06,0.0
1.72927296e-06,1.33522984,1.72927296e-06,-0.00170794779,1.72927296e-06,0.0
1.7295626e-06,1.33447358,1.7295626e-06,-0.00114141601,1.7295626e-06,0.0
1.72983212e-06,1.33377082,1.72983212e-06,-0.00169797284,1.72983212e-06,0.0
1.73015886e-06,1.3329061,1.73015886e-06,0.000785684696,1.73015886e-06,0.0
1.73042825e-06,1.33217936,1.73042825e-06,0.000711431921,1.73042825e-06,0.0
1.73070129e-06,1.33143556,1.73070129e-06,0.00213810203,1.73070129e-06,0.0
1.73099145e-06,1.330649,1.73099145e-06,0.000236759801,1.73099145e-06,0.0
1.73126935e-06,1.32990844,1.73126935e-06,-2.77806546e-05,1.73126935e-06,0.0
1.73151601e-06,1.32926285,1.73151601e-06,-0.00201805438,1.73151601e-06,0.0
1.73178698e-06,1.32855956,1.73178698e-06,-0.000949727404,1.73178698e-06,0.0
1.73208899e-06,1.32777081,1.73208899e-06,-0.00109518684,1.73208899e-06,0.0
1.7323677e-06,1.3270305,1.7323677e-06,0.00116626571,1.7323677e-06,0.0
1.73262929e-06,1.32632488,1.73262929e-06,0.000865722783,1.73262929e-06,0.0
1.73290452e-06,1.32557888,1.73290452e-06,0.001910067,1.73290452e-06,0.0
1.73322788e-06,1.32471145,1.73322788e-06,-0.000335157611,1.73322788e-06,0.0
1.73351144e-06,1.32396536,1.73351144e-06,-0.000522262254,1.73351144e-06,0.0
1.73380191e-06,1.32321208,1.73380191e-06,-0.00206156751,1.73380191e-06,0.0
1.73407415e-06,1.32250678,1.73407415e-06,-0.000482030586,1.73407415e-06,0.0
1.73439475e-06,1.32166483,1.73439475e-06,-0.000323402387,1.73439475e-06,0.0
1.73466339e-06,1.32094701,1.73466339e-06,0.00166652845,1.73466339e-06,0.0
1.73493547e-06,1.32021347,1.73493547e-06,0.000894980988,1.73493547e-06,0.0
1.73522777e-06,1.31942891,1.73522777e-06,0.00124379043,1.73522777e-06,0.0
1.73550688e-06,1.31869138,1.73550688e-06,-0.00103501769,1.73550688e-06,0.0
1.73575541e-06,1.31804544,1.73575541e-06,-0.000787866503,1.73575541e-06,0.0
1.73602742e-06,1.31734403,1.73602742e-06,-0.00188087468,1.73602742e-06,0.0
1.7363309e-06,1.31655713,1.7363309e-06,1.74566962e-05,1.7363309e-06,0.0
1.73661104e-06,1.31581952,1.73661104e-06,2.45730955e-05,1.73661104e-06,0.0
1.73687267e-06,1.31512083,1.73687267e-06,0.00178444042,1.73687267e-06,0.0
1.7371486e-06,1.31438062,1.7371486e-06,0.000706510914,1.7371486e-06,0.0
1.73747087e-06,1.3135241,1.73747087e-06,0.000732794132,1.73747087e-06,0.0
1.73775507e-06,1.31278195,1.73775507e-06,-0.00145274252,1.73775507e-06,0.0
1.73804748e-06,1.3120286,1.73804748e-06,-0.000848100641,1.73804748e-06,0.0
1.73832046e-06,1.31132624,1.73832046e-06,-0.00146281215,1.73832046e-06,0.0
1.73865287e-06,1.31046033,1.73865287e-06,0.000716395044,1.73865287e-06,0.0
1.73892498e-06,1.30974004,1.73892498e-06,0.00050268711,1.73892498e-06,0.0
1.73920075e-06,1.30900418,1.73920075e-06,0.00179377625,1.73920075e-06,0.0
1.73949256e-06,1.30822885,1.73949256e-06,0.000100518383,1.73949256e-06,0.0
1.73977262e-06,1.3074954,1.73977262e-06,5.37189726e-05,1.73977262e-06,0.0
1.74002277e-06,1.30685007,1.74002277e-06,-0.00170607063,1.74002277e-06,0.0
1.74029691e-06,1.30614788,1.74029691e-06,-0.000692195789,1.74029691e-06,0.0
1.74060316e-06,1.30535938,1.74060316e-06,-0.000960504247,1.74060316e-06,0.0
1.74088493e-06,1.30462359,1.74088493e-06,0.00102974774,1.74088493e-06,0.0
1.74114812e-06,1.3039275,1.74114812e-06,0.000619627818,1.74114812e-06,0.0
1.74142547e-06,1.30319115,1.74142547e-06,0.00160224326,1.74142547e-06,0.0
1.74175323e-06,1.30232867,1.74175323e-06,-0.000366126739,1.74175323e-06,0.0
1.74203894e-06,1.30158896,1.74203894e-06,-0.000345081658,1.74203894e-06,0.0
1.742332e-06,1.30083935,1.742332e-06,-0.00173881344,1.742332e-06,0.0
1.74260831e-06,1.30013318,1.74260831e-06,-0.000310073153,1.74260831e-06,0.0
1.7429293e-06,1.29930353,1.7429293e-06,-0.000338135891,1.7429293e-06,0.0
1.74319949e-06,1.29859514,1.74319949e-06,0.00141823768,1.74319949e-06,0.0
1.74347302e-06,1.29787273,1.74347302e-06,0.000630579536,1.74347302e-06,0.0
1.74376761e-06,1.29709759,1.74376761e-06,0.00107188324,1.74376761e-06,0.0
1.744049e-06,1.29636682,1.744049e-06,-0.000903078672,1.744049e-06,0.0
1.74430051e-06,1.29572262,1.74430051e-06,-0.000548403186,1.74430051e-06,0.0
1.74457577e-06,1.29502233,1.74457577e-06,-0.00159375783,1.74457577e-06,0.0
1.74488287e-06,1.29423759,1.74488287e-06,8.28996957e-05,1.74488287e-06,0.0
1.745166e-06,1.29350487,1.745166e-06,-5.97973914e-05,1.745166e-06,0.0
1.74542846e-06,1.29281767,1.74542846e-06,0.00150164016,1.74542846e-06,0.0
1.74570612e-06,1.29208801,1.74570612e-06,0.000479091589,1.74570612e-06,0.0
1.74602976e-06,1.29124401,1.74602976e-06,0.000671989567,1.74602976e-06,0.0
1.74631626e-06,1.29050772,1.74631626e-06,-0.00122489093,1.74631626e-06,0.0
1.74661179e-06,1.28975684,1.74661179e-06,-0.000601322978,1.74661179e-06,0.0
1.7468881e-06,1.28905576,1.7468881e-06,-0.00126444945,1.7468881e-06,0.0
1.74723131e-06,1.28817608,1.74723131e-06,0.000653747626,1.74723131e-06,0.0
1.74750737e-06,1.28745904,1.74750737e-06,0.000326794691,1.74750737e-06,0.0
1.7477872e-06,1.2867275,1.7477872e-06,0.00149658227,1.7477872e-06,0.0
1.74807974e-06,1.28596558,1.74807974e-06,-1.62599677e-05,1.74807974e-06,0.0
1.74836181e-06,1.28523972,1.74836181e-06,0.000116284928,1.74836181e-06,0.0
1.74861665e-06,1.2845921,1.74861665e-06,-0.00144032648,1.74861665e-06,0.0
1.74889413e-06,1.28389108,1.74889413e-06,-0.000471903688,1.74889413e-06,0.0
1.7492059e-06,1.28310005,1.7492059e-06,-0.000833848856,1.7492059e-06,0.0
1.74949106e-06,1.28236805,1.74949106e-06,0.000914572517,1.74949106e-06,0.0
1.74975616e-06,1.28168049,1.74975616e-06,0.000413729366,1.74975616e-06,0.0
1.75003578e-06,1.28095323,1.75003578e-06,0.00133156378,1.75003578e-06,0.0
1.75037054e-06,1.28008922,1.75037054e-06,-0.000403194266,1.75037054e-06,0.0
1.75065748e-06,1.27935856,1.75065748e-06,-0.000205133591,1.75065748e-06,0.0
1.75095293e-06,1.27861362,1.75095293e-06,-0.00145872207,1.75095293e-06,0.0
1.75123427e-06,1.27790462,1.75123427e-06,-0.000154187524,1.75123427e-06,0.0
1.75154836e-06,1.27710585,1.75154836e-06,-0.000352093422,1.75154836e-06,0.0
1.75181852e-06,1.27641092,1.75181852e-06,0.00119672338,1.75181852e-06,0.0
1.75209173e-06,1.27570394,1.75209173e-06,0.000408305983,1.75209173e-06,0.0
1.75238923e-06,1.27493646,1.75238923e-06,0.000929631161,1.75238923e-06,0.0
1.75267296e-06,1.2742123,1.75267296e-06,-0.000780594359,1.75267296e-06,0.0
1.75292809e-06,1.27356855,1.75292809e-06,-0.000342972364,1.75292809e-06,0.0
1.75320631e-06,1.27287056,1.75320631e-06,-0.00134579173,1.75320631e-06,0.0
1.75351701e-06,1.27208849,1.75351701e-06,0.00013119616,1.75351701e-06,0.0
1.7538032e-06,1.2713608,1.7538032e-06,-0.000139337709,1.7538032e-06,0.0
1.75406532e-06,1.27068795,1.75406532e-06,0.00125135425,1.75406532e-06,0.0
1.75434402e-06,1.26997036,1.75434402e-06,0.000290911779,1.75434402e-06,0.0
1.75466551e-06,1.26914759,1.75466551e-06,0.000633909827,1.75466551e-06,0.0
1.75495335e-06,1.26841959,1.75495335e-06,-0.00101305313,1.75495335e-06,0.0
1.75525258e-06,1.26767003,1.75525258e-06,-0.000390006775,1.75525258e-06,0.0
