8.7501E-07,3.45418607,8.7501E-07,-0.327404806,8.7501E-07,0.000288158221
8.7503E-07,3.45432002,8.7503E-07,-0.329321712,8.7503E-07,0.000344132861
8.75057822E-07,3.45451003,8.75057822E-07,-0.341655316,8.75057822E-07,-1.8413121E-05
8.75094855E-07,3.45476956,8.75094855E-07,-0.371922191,8.75094855E-07,-0.000127508346
8.751E-07,3.45480621,8.751E-07,-0.374748257,8.751E-07,0.00011346581
8.75100811E-07,3.454812,8.75100811E-07,-0.377460552,8.75100811E-07,-5.20413433E-05
8.75102432E-07,3.45482359,8.75102432E-07,-0.378245667,8.75102432E-07,-4.75501015E-05
8.75105675E-07,3.45484681,8.75105675E-07,-0.37961433,8.75105675E-07,-3.62707541E-06
8.75112161E-07,3.45489342,8.75112161E-07,-0.382576738,8.75112161E-07,-6.53467647E-06
8.75124477E-07,3.45498257,8.75124477E-07,-0.387639999,8.75124477E-07,7.34490432E-06
8.75142672E-07,3.45511579,8.75142672E-07,-0.394606983,8.75142672E-07,-6.64856726E-06
8.75179062E-07,3.45538763,8.75179062E-07,-0.406568135,8.75179062E-07,6.83930065E-06
8.75221456E-07,3.45571341,8.75221456E-07,-0.419671259,8.75221456E-07,-6.80838891E-06
8.75258771E-07,3.45600821,8.75258771E-07,-0.430200013,8.75258771E-07,6.74815384E-06
8.75298911E-07,3.45633372,8.75298911E-07,-0.441561554,8.75298911E-07,-6.69274633E-06
8.75379193E-07,3.45701063,8.75379193E-07,-0.463003032,8.75379193E-07,6.65728029E-06
8.75539756E-07,3.45846689,8.75539756E-07,-0.504963399,8.75539756E-07,-6.64627304E-06
8.75820452E-07,3.46133441,8.75820452E-07,-0.576617142,8.75820452E-07,6.63254676E-06
8.76144584E-07,3.46514193,8.76144584E-07,-0.71240027,8.76144584E-07,-6.63151741E-06
8.76489908E-07,3.46976931,8.76489908E-07,-0.757753681,8.76489908E-07,6.60414051E-06
8.76731067E-07,3.47333605,8.76731067E-07,-0.767139273,8.76731067E-07,-6.6011224E-06
8.7695616E-07,3.47681118,8.7695616E-07,-0.782638727,8.7695616E-07,6.58876023E-06
8.7711727E-07,3.47926232,8.7711727E-07,-0.744587812,8.7711727E-07,-6.58422726E-06
8.77296191E-07,3.48182678,8.77296191E-07,-0.694364615,8.77296191E-07,6.51904399E-06
8.77505244E-07,3.48456045,8.77505244E-07,-0.61851948,8.77505244E-07,-6.47435419E-06
8.77752205E-07,3.48740698,8.77752205E-07,-0.537955571,8.77752205E-07,6.43957214E-06
8.78072546E-07,3.49047855,8.78072546E-07,-0.424288718,8.78072546E-07,-6.42318057E-06
8.7846622E-07,3.49330381,8.7846622E-07,-0.296793243,8.7846622E-07,6.40468637E-06
8.78944201E-07,3.49535575,8.78944201E-07,-0.13633358,8.78944201E-07,-6.39411698E-06
8.79663153E-07,3.49570325,8.79663153E-07,0.0841225717,8.79663153E-07,6.38317665E-06
8.80598661E-07,3.49153662,8.80598661E-07,0.357108981,8.80598661E-07,-6.3795628E-06
8.81929711E-07,3.47769215,8.81929711E-07,0.678826963,8.81929711E-07,6.37272452E-06
8.821E-07,3.47530447,8.821E-07,0.718969805,8.821E-07,-6.34418963E-06
8.8211E-07,3.47516021,8.8211E-07,0.717286603,8.8211E-07,-0.00016226268
8.8213E-07,3.47487083,8.8213E-07,0.721099746,8.8213E-07,-0.000178209721
8.8217E-07,3.4742871,8.8217E-07,0.729213303,8.8217E-07,-0.00120453744
8.822E-07,3.47384496,8.822E-07,0.737034953,8.822E-07,-0.00233845717
8.8220361E-07,3.47379147,8.8220361E-07,0.738257361,8.8220361E-07,-0.00201014027
8.82210831E-07,3.4736844,8.82210831E-07,0.738883929,8.82210831E-07,-0.00165329394
8.82225272E-07,3.47346961,8.82225272E-07,0.740557292,8.82225272E-07,-0.000941134927
8.82252428E-07,3.47306341,8.82252428E-07,0.745120424,8.82252428E-07,-0.000262588544
8.82282812E-07,3.47260538,8.82282812E-07,0.751170454,8.82282812E-07,-0.00012206594
8.82320871E-07,3.4720264,8.82320871E-07,0.758137076,8.82320871E-07,-8.99523503E-05
8.82375934E-07,3.47117858,8.82375934E-07,0.767098003,8.82375934E-07,-5.79371308E-05
8.8248606E-07,3.4694474,8.8248606E-07,0.784639836,8.8248606E-07,-5.45739627E-05
8.82588062E-07,3.46780247,8.82588062E-07,0.783454259,8.82588062E-07,-5.46057964E-05
8.8271114E-07,3.46576581,8.8271114E-07,0.628618894,8.8271114E-07,-7.79691154E-05
8.82804592E-07,3.46418223,8.82804592E-07,0.513160955,8.82804592E-07,-6.8350548E-05
8.82874877E-07,3.46297189,8.82874877E-07,0.469191927,8.82874877E-07,-4.47558979E-05
8.82943337E-07,3.46178844,8.82943337E-07,0.406478957,8.82943337E-07,-4.17075709E-05
8.83007445E-07,3.46069608,8.83007445E-07,0.385963525,8.83007445E-07,-9.56861988E-05
8.8307884E-07,3.45951495,8.8307884E-07,0.370504008,8.8307884E-07,-7.13313695E-05
8.83152273E-07,3.45834194,8.83152273E-07,0.408395217,8.83152273E-07,-2.74196202E-05
8.83228268E-07,3.45717101,8.83228268E-07,0.456224921,8.83228268E-07,-1.37374819E-06
8.83353556E-07,3.45533429,8.83353556E-07,0.5231135,8.83353556E-07,-5.39202123E-06
8.83517663E-07,3.45310357,8.83517663E-07,0.568612251,8.83517663E-07,5.00481191E-06
8.83707168E-07,3.45077344,8.83707168E-07,0.566953069,8.83707168E-07,-5.84346463E-06
8.83984974E-07,3.44782872,8.83984974E-07,0.484679409,8.83984974E-07,5.58219737E-06
8.84389921E-07,3.44451707,8.84389921E-07,0.347553289,8.84389921E-07,-5.66891484E-06
8.84849888E-07,3.4421213,8.84849888E-07,0.187729311,8.84849888E-07,5.71493565E-06
8.85E-07,3.44164587,8.85E-07,0.142774791,8.85E-07,-5.79168482E-06
8.8501E-07,3.44161976,8.8501E-07,0.13842452,8.8501E-07,0.000192016865
8.8503E-07,3.44156885,8.8503E-07,0.131915785,8.8503E-07,0.000229138735
8.85057862E-07,3.44150224,8.85057862E-07,0.120644085,8.85057862E-07,-1.26265854E-05
8.85094881E-07,3.4414215,8.85094881E-07,0.0947878646,8.85094881E-07,-8.44600232E-05
8.851E-07,3.44141103,8.851E-07,0.0922723168,8.851E-07,7.50960741E-05
8.85100809E-07,3.44140939,8.85100809E-07,0.0904474374,8.85100809E-07,-3.49680641E-05
8.85102427E-07,3.44140613,8.85102427E-07,0.0896575707,8.85102427E-07,-3.18731852E-05
8.85105663E-07,3.44139965,8.85105663E-07,0.0882772237,8.85105663E-07,-2.53968946E-06
8.85112134E-07,3.44138689,8.85112134E-07,0.0854459479,8.85112134E-07,-4.35999112E-06
8.85124418E-07,3.44136342,8.85124418E-07,0.0803981056,8.85124418E-07,4.90040816E-06
8.85142551E-07,3.44133053,8.85142551E-07,0.0732738153,8.85142551E-07,-4.42690588E-06
8.85178817E-07,3.44127109,8.85178817E-07,0.0602956904,8.85178817E-07,4.5517334E-06
8.85221268E-07,3.44121219,8.85221268E-07,0.0456837048,8.85221268E-07,-4.53905103E-06
8.85258556E-07,3.44116992,8.85258556E-07,0.0335161554,8.85258556E-07,4.4928618E-06
8.85298703E-07,3.44113427,8.85298703E-07,0.0204286541,8.85298703E-07,-4.45886377E-06
8.85378997E-07,3.44109347,8.85378997E-07,-0.00487189689,8.85378997E-07,4.43416968E-06
8.85539585E-07,3.44113268,8.85539585E-07,-0.0546900398,8.85539585E-07,-4.4267303E-06
8.85820297E-07,3.44158138,8.85820297E-07,-0.13974989,8.85820297E-07,4.41694999E-06
8.86144548E-07,3.4426876,8.86144548E-07,-0.271932933,8.86144548E-07,-4.41559759E-06
8.86489883E-07,3.44452333,8.86489883E-07,-0.883013204,8.86489883E-07,4.36448257E-06
8.86731648E-07,3.44614157,8.86731648E-07,-2.76011488,8.86731648E-07,-4.66005066E-06
8.86957582E-07,3.44776764,8.86957582E-07,-2.22270933,8.86957582E-07,6.00019217E-06
8.87126222E-07,3.4489767,8.87126222E-07,-1.28143531,8.87126222E-07,-7.00050789E-06
8.87311603E-07,3.45025415,8.87311603E-07,-0.334320893,8.87311603E-07,6.04753438E-06
8.87602401E-07,3.45210738,8.87602401E-07,-0.0641281711,8.87602401E-07,-5.33973303E-06
8.87931877E-07,3.45396282,8.87931877E-07,0.0366202536,8.87931877E-07,4.88011873E-06
8.8828885E-07,3.45567524,8.8828885E-07,-0.0404199116,8.8828885E-07,-4.53664124E-06
8.8880845E-07,3.45762319,8.8880845E-07,0.039812387,8.8880845E-07,4.35387987E-06
8.89347402E-07,3.45897814,8.89347402E-07,-0.0393270267,8.89347402E-07,-4.22201654E-06
8.90425307E-07,3.45977289,8.90425307E-07,0.0396377712,8.90425307E-07,4.16447855E-06
8.921E-07,3.45649628,8.921E-07,-0.0387272441,8.921E-07,-4.13418725E-06
8.9211E-07,3.45646119,8.9211E-07,-0.00343194553,8.9211E-07,-0.000108461735
8.9213E-07,3.45639069,8.9213E-07,0.00108179367,8.9213E-07,-0.000119037825
8.9217E-07,3.45624775,8.9217E-07,-0.00205309792,8.9217E-07,-0.000803040103
8.922E-07,3.45613886,8.922E-07,0.000939046084,8.922E-07,-0.00155904246
8.92203617E-07,3.45612563,8.92203617E-07,0.000565225269,8.92203617E-07,-0.00133997466
8.92210852E-07,3.45609911,8.92210852E-07,-0.000461841653,8.92210852E-07,-0.00110149459
8.92225322E-07,3.45604582,8.92225322E-07,-0.0012177914,8.92225322E-07,-0.000626085819
8.92252524E-07,3.45594474,8.92252524E-07,-0.00183403295,8.92252524E-07,-0.000174275999
8.92282889E-07,3.45583053,8.92282889E-07,-0.00184817947,8.92282889E-07,-8.13041821E-05
8.92321008E-07,3.4556851,8.92321008E-07,-0.00245693063,8.92321008E-07,-5.99124038E-05
8.92376114E-07,3.45547085,8.92376114E-07,-0.0043503444,8.92376114E-07,-3.86022565E-05
8.92486327E-07,3.45502829,8.92486327E-07,-0.008130147,8.92486327E-07,-3.64027142E-05
8.92588233E-07,3.45460268,8.92588233E-07,-0.0179630162,8.92588233E-07,-3.63384953E-05
8.92726879E-07,3.45399876,8.92726879E-07,-0.0972251535,8.92726879E-07,-5.09824424E-05
8.92846938E-07,3.45345288,8.92846938E-07,-0.15681195,8.92846938E-07,-3.74766379E-05
8.92951095E-07,3.45296332,8.92951095E-07,-0.766555591,8.92951095E-07,-2.75388747E-05
8.93050128E-07,3.45249074,8.93050128E-07,-1.65046441,8.93050128E-07,-6.96487903E-05
8.93158982E-07,3.45198791,8.93158982E-07,-0.664476757,8.93158982E-07,-1.22212773E-05
8.9326563E-07,3.45154476,8.9326563E-07,-0.233425887,8.9326563E-07,-1.3215348E-05
8.9337809E-07,3.45115119,8.9337809E-07,-0.0896083756,8.9337809E-07,1.77724788E-05
8.93521014E-07,3.45076561,8.93521014E-07,0.0120679906,8.93521014E-07,-1.02639038E-05
8.93655139E-07,3.45052117,8.93655139E-07,0.0373394335,8.93655139E-07,3.07801221E-06
8.93882792E-07,3.45036496,8.93882792E-07,-0.00315021021,8.93882792E-07,-2.26764054E-06
8.94198571E-07,3.45067772,8.94198571E-07,-0.0867645551,8.94198571E-07,1.46744476E-06
8.94615692E-07,3.45200593,8.94615692E-07,-0.219282575,8.94615692E-07,-1.10190021E-06
8.95E-07,3.45411965,8.95E-07,-0.318106164,8.95E-07,8.10127217E-07
8.9501E-07,3.45418607,8.9501E-07,-0.327404806,8.9501E-07,0.000288158221
8.9503E-07,3.45432002,8.9503E-07,-0.329321712,8.9503E-07,0.000344132861
8.95057822E-07,3.45451003,8.95057822E-07,-0.341655317,8.95057822E-07,-1.8413121E-05
8.95094855E-07,3.45476956,8.95094855E-07,-0.371922191,8.95094855E-07,-0.000127508346
8.951E-07,3.45480621,8.951E-07,-0.374748257,8.951E-07,0.00011346581
8.95100811E-07,3.454812,8.95100811E-07,-0.377460552,8.95100811E-07,-5.20413433E-05
8.95102432E-07,3.45482359,8.95102432E-07,-0.378245667,8.95102432E-07,-4.75501015E-05
8.95105675E-07,3.45484681,8.95105675E-07,-0.379614331,8.95105675E-07,-3.62707539E-06
8.95112161E-07,3.45489342,8.95112161E-07,-0.382576738,8.95112161E-07,-6.53467646E-06
8.95124477E-07,3.45498257,8.95124477E-07,-0.387639999,8.95124477E-07,7.34490429E-06
8.95142672E-07,3.45511579,8.95142672E-07,-0.394606983,8.95142672E-07,-6.64856724E-06
8.95179062E-07,3.45538763,8.95179062E-07,-0.406568135,8.95179062E-07,6.83930066E-06
8.95221456E-07,3.45571341,8.95221456E-07,-0.419671259,8.95221456E-07,-6.80838894E-06
8.95258771E-07,3.45600821,8.95258771E-07,-0.430200013,8.95258771E-07,6.74815383E-06
8.95298911E-07,3.45633372,8.95298911E-07,-0.441561554,8.95298911E-07,-6.69274633E-06
8.95379193E-07,3.45701063,8.95379193E-07,-0.463003032,8.95379193E-07,6.65728029E-06
8.95539756E-07,3.45846689,8.95539756E-07,-0.504963399,8.95539756E-07,-6.64627305E-06
8.95820452E-07,3.46133441,8.95820452E-07,-0.576617142,8.95820452E-07,6.63254676E-06
8.96144584E-07,3.46514193,8.96144584E-07,-0.712400271,8.96144584E-07,-6.63151741E-06
8.96489908E-07,3.46976931,8.96489908E-07,-0.757753681,8.96489908E-07,6.60414053E-06
8.96731067E-07,3.47333605,8.96731067E-07,-0.767139273,8.96731067E-07,-6.60112244E-06
8.9695616E-07,3.47681118,8.9695616E-07,-0.782638727,8.9695616E-07,6.58876025E-06
8.9711727E-07,3.47926232,8.9711727E-07,-0.744587812,8.9711727E-07,-6.58422726E-06
8.97296191E-07,3.48182678,8.97296191E-07,-0.694364615,8.97296191E-07,6.51904398E-06
8.97505244E-07,3.48456045,8.97505244E-07,-0.61851948,8.97505244E-07,-6.4743542E-06
8.97752205E-07,3.48740698,8.97752205E-07,-0.537955571,8.97752205E-07,6.43957212E-06
8.98072546E-07,3.49047855,8.98072546E-07,-0.424288718,8.98072546E-07,-6.42318057E-06
8.9846622E-07,3.49330381,8.9846622E-07,-0.296793243,8.9846622E-07,6.40468636E-06
8.98944201E-07,3.49535575,8.98944201E-07,-0.13633358,8.98944201E-07,-6.39411695E-06
8.99663153E-07,3.49570325,8.99663153E-07,0.0841225719,8.99663153E-07,6.38317664E-06
9.00598661E-07,3.49153662,9.00598661E-07,0.357108981,9.00598661E-07,-6.3795628E-06
9.01929711E-07,3.47769215,9.01929711E-07,0.678826963,9.01929711E-07,6.37272453E-06
9.021E-07,3.47530447,9.021E-07,0.718969805,9.021E-07,-6.34418964E-06
9.0211E-07,3.47516021,9.0211E-07,0.717286603,9.0211E-07,-0.00016226268
9.0213E-07,3.47487083,9.0213E-07,0.721099746,9.0213E-07,-0.000178209721
9.0217E-07,3.4742871,9.0217E-07,0.729213304,9.0217E-07,-0.00120453744
9.022E-07,3.47384496,9.022E-07,0.737034953,9.022E-07,-0.00233845717
9.0220361E-07,3.47379147,9.0220361E-07,0.738257361,9.0220361E-07,-0.00201014027
9.02210831E-07,3.4736844,9.02210831E-07,0.73888393,9.02210831E-07,-0.00165329394
9.02225272E-07,3.47346961,9.02225272E-07,0.740557292,9.02225272E-07,-0.000941134927
9.02252428E-07,3.47306341,9.02252428E-07,0.745120424,9.02252428E-07,-0.000262588544
9.02282812E-07,3.47260538,9.02282812E-07,0.751170455,9.02282812E-07,-0.00012206594
9.02320871E-07,3.4720264,9.02320871E-07,0.758137076,9.02320871E-07,-8.99523503E-05
9.02375934E-07,3.47117858,9.02375934E-07,0.767098004,9.02375934E-07,-5.79371307E-05
9.0248606E-07,3.4694474,9.0248606E-07,0.784639836,9.0248606E-07,-5.45739627E-05
9.02588062E-07,3.46780247,9.02588062E-07,0.783454259,9.02588062E-07,-5.46057964E-05
9.0271114E-07,3.46576581,9.0271114E-07,0.628618894,9.0271114E-07,-7.79691154E-05
9.02804592E-07,3.46418223,9.02804592E-07,0.513160955,9.02804592E-07,-6.83505479E-05
9.02874877E-07,3.46297189,9.02874877E-07,0.469191928,9.02874877E-07,-4.47558979E-05
9.02943337E-07,3.46178844,9.02943337E-07,0.406478957,9.02943337E-07,-4.1707571E-05
9.03007445E-07,3.46069608,9.03007445E-07,0.385963525,9.03007445E-07,-9.56861988E-05
9.0307884E-07,3.45951495,9.0307884E-07,0.370504008,9.0307884E-07,-7.13313695E-05
9.03152273E-07,3.45834194,9.03152273E-07,0.408395217,9.03152273E-07,-2.74196202E-05
9.03228268E-07,3.45717101,9.03228268E-07,0.456224921,9.03228268E-07,-1.37374825E-06
9.03353556E-07,3.45533429,9.03353556E-07,0.5231135,9.03353556E-07,-5.39202125E-06
9.03517663E-07,3.45310357,9.03517663E-07,0.568612251,9.03517663E-07,5.00481188E-06
9.03707168E-07,3.45077344,9.03707168E-07,0.566953069,9.03707168E-07,-5.8434646E-06
9.03984974E-07,3.44782872,9.03984974E-07,0.484679409,9.03984974E-07,5.58219736E-06
9.04389921E-07,3.44451707,9.04389921E-07,0.347553289,9.04389921E-07,-5.66891485E-06
9.04849888E-07,3.4421213,9.04849888E-07,0.187729311,9.04849888E-07,5.71493566E-06
9.05E-07,3.44164587,9.05E-07,0.142774791,9.05E-07,-5.79168477E-06
9.0501E-07,3.44161976,9.0501E-07,0.13842452,9.0501E-07,0.000192016865
9.0503E-07,3.44156885,9.0503E-07,0.131915786,9.0503E-07,0.000229138735
9.05057862E-07,3.44150224,9.05057862E-07,0.120644085,9.05057862E-07,-1.26265854E-05
9.05094881E-07,3.4414215,9.05094881E-07,0.0947878644,9.05094881E-07,-8.44600232E-05
9.051E-07,3.44141103,9.051E-07,0.092272317,9.051E-07,7.50960741E-05
9.05100809E-07,3.44140939,9.05100809E-07,0.0904474372,9.05100809E-07,-3.49680641E-05
9.05102427E-07,3.44140613,9.05102427E-07,0.0896575708,9.05102427E-07,-3.18731852E-05
9.05105663E-07,3.44139965,9.05105663E-07,0.0882772238,9.05105663E-07,-2.53968946E-06
9.05112134E-07,3.44138689,9.05112134E-07,0.085445948,9.05112134E-07,-4.35999109E-06
9.05124418E-07,3.44136342,9.05124418E-07,0.0803981057,9.05124418E-07,4.90040814E-06
9.05142551E-07,3.44133053,9.05142551E-07,0.0732738151,9.05142551E-07,-4.42690586E-06
9.05178817E-07,3.44127109,9.05178817E-07,0.0602956903,9.05178817E-07,4.5517334E-06
9.05221268E-07,3.44121219,9.05221268E-07,0.0456837048,9.05221268E-07,-4.53905105E-06
9.05258556E-07,3.44116992,9.05258556E-07,0.0335161554,9.05258556E-07,4.49286178E-06
9.05298703E-07,3.44113427,9.05298703E-07,0.0204286539,9.05298703E-07,-4.45886378E-06
9.05378997E-07,3.44109347,9.05378997E-07,-0.00487189705,9.05378997E-07,4.43416968E-06
9.05539585E-07,3.44113268,9.05539585E-07,-0.0546900399,9.05539585E-07,-4.42673033E-06
9.05820297E-07,3.44158138,9.05820297E-07,-0.13974989,9.05820297E-07,4.41694999E-06
9.06144548E-07,3.4426876,9.06144548E-07,-0.271932932,9.06144548E-07,-4.41559758E-06
9.06489883E-07,3.44452333,9.06489883E-07,-0.883013204,9.06489883E-07,4.36448256E-06
9.06731648E-07,3.44614157,9.06731648E-07,-2.76011488,9.06731648E-07,-4.66005065E-06
9.06957582E-07,3.44776764,9.06957582E-07,-2.22270933,9.06957582E-07,6.00019213E-06
9.07126222E-07,3.4489767,9.07126222E-07,-1.28143531,9.07126222E-07,-7.00050788E-06
9.07311603E-07,3.45025415,9.07311603E-07,-0.334320893,9.07311603E-07,6.04753442E-06
9.07602401E-07,3.45210738,9.07602401E-07,-0.0641281711,9.07602401E-07,-5.339733E-06
9.07931877E-07,3.45396282,9.07931877E-07,0.0366202535,9.07931877E-07,4.88011874E-06
9.0828885E-07,3.45567524,9.0828885E-07,-0.0404199116,9.0828885E-07,-4.53664124E-06
9.0880845E-07,3.45762319,9.0880845E-07,0.0398123872,9.0880845E-07,4.35387985E-06
9.09347402E-07,3.45897814,9.09347402E-07,-0.0393270268,9.09347402E-07,-4.2220165E-06
9.10425307E-07,3.45977289,9.10425307E-07,0.0396377712,9.10425307E-07,4.16447855E-06
9.121E-07,3.45649628,9.121E-07,-0.0387272442,9.121E-07,-4.13418725E-06
9.1211E-07,3.45646119,9.1211E-07,-0.00343194553,9.1211E-07,-0.000108461735
9.1213E-07,3.45639069,9.1213E-07,0.00108179373,9.1213E-07,-0.000119037825
9.1217E-07,3.45624775,9.1217E-07,-0.00205309792,9.1217E-07,-0.000803040103
9.122E-07,3.45613886,9.122E-07,0.000939046087,9.122E-07,-0.00155904246
9.12203617E-07,3.45612563,9.12203617E-07,0.000565225447,9.12203617E-07,-0.00133997466
9.12210852E-07,3.45609911,9.12210852E-07,-0.000461841601,9.12210852E-07,-0.00110149459
9.12225322E-07,3.45604582,9.12225322E-07,-0.00121779146,9.12225322E-07,-0.000626085819
9.12252524E-07,3.45594474,9.12252524E-07,-0.00183403295,9.12252524E-07,-0.000174275999
9.12282889E-07,3.45583053,9.12282889E-07,-0.00184817946,9.12282889E-07,-8.1304182E-05
9.12321008E-07,3.4556851,9.12321008E-07,-0.00245693063,9.12321008E-07,-5.99124038E-05
9.12376114E-07,3.45547085,9.12376114E-07,-0.00435034433,9.12376114E-07,-3.86022566E-05
9.12486327E-07,3.45502829,9.12486327E-07,-0.00813014701,9.12486327E-07,-3.64027142E-05
9.12588233E-07,3.45460268,9.12588233E-07,-0.0179630162,9.12588233E-07,-3.63384953E-05
9.12726879E-07,3.45399876,9.12726879E-07,-0.0972251536,9.12726879E-07,-5.09824424E-05
9.12846938E-07,3.45345288,9.12846938E-07,-0.15681195,9.12846938E-07,-3.74766379E-05
9.12951095E-07,3.45296332,9.12951095E-07,-0.766555591,9.12951095E-07,-2.75388747E-05
9.13050128E-07,3.45249074,9.13050128E-07,-1.65046441,9.13050128E-07,-6.96487903E-05
9.13158982E-07,3.45198791,9.13158982E-07,-0.664476757,9.13158982E-07,-1.22212772E-05
9.1326563E-07,3.45154476,9.1326563E-07,-0.233425888,9.1326563E-07,-1.3215348E-05
9.1337809E-07,3.45115119,9.1337809E-07,-0.0896083756,9.1337809E-07,1.77724789E-05
9.13521014E-07,3.45076561,9.13521014E-07,0.0120679907,9.13521014E-07,-1.02639038E-05
9.13655139E-07,3.45052117,9.13655139E-07,0.0373394336,9.13655139E-07,3.07801219E-06
9.13882792E-07,3.45036496,9.13882792E-07,-0.00315021032,9.13882792E-07,-2.26764061E-06
9.14198571E-07,3.45067772,9.14198571E-07,-0.086764555,9.14198571E-07,1.46744483E-06
9.14615692E-07,3.45200593,9.14615692E-07,-0.219282575,9.14615692E-07,-1.10190021E-06
9.15E-07,3.45411965,9.15E-07,-0.318106164,9.15E-07,8.10127249E-07
9.1501E-07,3.45418607,9.1501E-07,-0.327404806,9.1501E-07,0.000288158221
9.1503E-07,3.45432002,9.1503E-07,-0.329321712,9.1503E-07,0.000344132861
9.15057822E-07,3.45451003,9.15057822E-07,-0.341655317,9.15057822E-07,-1.8413121E-05
9.15094855E-07,3.45476956,9.15094855E-07,-0.37192219,9.15094855E-07,-0.000127508346
9.151E-07,3.45480621,9.151E-07,-0.374748257,9.151E-07,0.00011346581
9.15100811E-07,3.454812,9.15100811E-07,-0.377460552,9.15100811E-07,-5.20413432E-05
9.15102432E-07,3.45482359,9.15102432E-07,-0.378245667,9.15102432E-07,-4.75501015E-05
9.15105675E-07,3.45484681,9.15105675E-07,-0.37961433,9.15105675E-07,-3.62707535E-06
9.15112161E-07,3.45489342,9.15112161E-07,-0.382576738,9.15112161E-07,-6.53467645E-06
9.15124477E-07,3.45498257,9.15124477E-07,-0.387639999,9.15124477E-07,7.34490432E-06
9.15142672E-07,3.45511579,9.15142672E-07,-0.394606983,9.15142672E-07,-6.64856723E-06
9.15179062E-07,3.45538763,9.15179062E-07,-0.406568135,9.15179062E-07,6.83930065E-06
9.15221456E-07,3.45571341,9.15221456E-07,-0.419671259,9.15221456E-07,-6.80838893E-06
9.15258771E-07,3.45600821,9.15258771E-07,-0.430200013,9.15258771E-07,6.74815384E-06
9.15298911E-07,3.45633372,9.15298911E-07,-0.441561554,9.15298911E-07,-6.6927463E-06
9.15379193E-07,3.45701063,9.15379193E-07,-0.463003032,9.15379193E-07,6.6572803E-06
9.15539756E-07,3.45846689,9.15539756E-07,-0.504963399,9.15539756E-07,-6.64627303E-06
9.15820452E-07,3.46133441,9.15820452E-07,-0.576617142,9.15820452E-07,6.63254674E-06
9.16144584E-07,3.46514193,9.16144584E-07,-0.712400271,9.16144584E-07,-6.63151741E-06
9.16489908E-07,3.46976931,9.16489908E-07,-0.757753681,9.16489908E-07,6.60414053E-06
9.16731067E-07,3.47333605,9.16731067E-07,-0.767139273,9.16731067E-07,-6.60112245E-06
9.1695616E-07,3.47681118,9.1695616E-07,-0.782638727,9.1695616E-07,6.58876023E-06
9.1711727E-07,3.47926232,9.1711727E-07,-0.744587812,9.1711727E-07,-6.58422725E-06
9.17296191E-07,3.48182678,9.17296191E-07,-0.694364615,9.17296191E-07,6.51904399E-06
9.17505244E-07,3.48456045,9.17505244E-07,-0.61851948,9.17505244E-07,-6.4743542E-06
9.17752205E-07,3.48740698,9.17752205E-07,-0.537955571,9.17752205E-07,6.43957217E-06
9.18072546E-07,3.49047855,9.18072546E-07,-0.424288718,9.18072546E-07,-6.42318054E-06
9.1846622E-07,3.49330381,9.1846622E-07,-0.296793243,9.1846622E-07,6.40468636E-06
9.18944201E-07,3.49535575,9.18944201E-07,-0.13633358,9.18944201E-07,-6.39411698E-06
9.19663153E-07,3.49570325,9.19663153E-07,0.0841225719,9.19663153E-07,6.38317665E-06
9.20598661E-07,3.49153662,9.20598661E-07,0.357108981,9.20598661E-07,-6.3795628E-06
9.21929711E-07,3.47769215,9.21929711E-07,0.678826963,9.21929711E-07,6.37272448E-06
9.221E-07,3.47530447,9.221E-07,0.718969806,9.221E-07,-6.34418962E-06
9.2211E-07,3.47516021,9.2211E-07,0.717286603,9.2211E-07,-0.00016226268
9.2213E-07,3.47487083,9.2213E-07,0.721099746,9.2213E-07,-0.000178209721
9.2217E-07,3.4742871,9.2217E-07,0.729213304,9.2217E-07,-0.00120453744
9.222E-07,3.47384496,9.222E-07,0.737034953,9.222E-07,-0.00233845717
9.2220361E-07,3.47379147,9.2220361E-07,0.738257361,9.2220361E-07,-0.00201014027
9.22210831E-07,3.4736844,9.22210831E-07,0.73888393,9.22210831E-07,-0.00165329394
9.22225272E-07,3.47346961,9.22225272E-07,0.740557292,9.22225272E-07,-0.000941134926
9.22252428E-07,3.47306341,9.22252428E-07,0.745120424,9.22252428E-07,-0.000262588544
9.22282812E-07,3.47260538,9.22282812E-07,0.751170455,9.22282812E-07,-0.00012206594
9.22320871E-07,3.4720264,9.22320871E-07,0.758137076,9.22320871E-07,-8.99523502E-05
9.22375934E-07,3.47117858,9.22375934E-07,0.767098004,9.22375934E-07,-5.79371307E-05
9.2248606E-07,3.4694474,9.2248606E-07,0.784639836,9.2248606E-07,-5.45739627E-05
9.22588062E-07,3.46780247,9.22588062E-07,0.783454259,9.22588062E-07,-5.46057964E-05
9.2271114E-07,3.46576581,9.2271114E-07,0.628618894,9.2271114E-07,-7.79691154E-05
9.22804592E-07,3.46418223,9.22804592E-07,0.513160955,9.22804592E-07,-6.83505479E-05
9.22874877E-07,3.46297189,9.22874877E-07,0.469191928,9.22874877E-07,-4.47558978E-05
9.22943337E-07,3.46178844,9.22943337E-07,0.406478957,9.22943337E-07,-4.1707571E-05
9.23007445E-07,3.46069608,9.23007445E-07,0.385963525,9.23007445E-07,-9.56861988E-05
9.2307884E-07,3.45951495,9.2307884E-07,0.370504008,9.2307884E-07,-7.13313695E-05
9.23152273E-07,3.45834194,9.23152273E-07,0.408395217,9.23152273E-07,-2.74196202E-05
